project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeCheckRoot_test.circom,main,False,False,0.3042309284210205,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeInclusionProof_test.circom,all,False,False,0.3051292896270752,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeInclusionProof_test.circom,main,False,False,0.3109405040740967,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeLeafExists_test.circom,all,False,False,0.30275440216064453,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\merkleTreeLeafExists_test.circom,main,False,False,0.30251145362854004,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\performChecksBeforeUpdate_test.circom,all,False,False,0.3188440799713135,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\performChecksBeforeUpdate_test.circom,main,False,False,0.35117316246032715,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\publicKey_test.circom,all,False,False,0.28627610206604004,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\publicKey_test.circom,main,False,False,0.29328131675720215,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32.circom,all,False,False,0.31050872802734375,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32.circom,main,False,False,0.3491048812866211,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch16.circom,all,False,False,0.30518674850463867,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch16.circom,main,False,False,0.353193998336792,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch256.circom,all,False,False,0.30329418182373047,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_32_batch256.circom,main,False,False,0.3481731414794922,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_large.circom,all,False,False,0.30928969383239746,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_large.circom,main,False,False,0.35622549057006836,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_medium.circom,all,False,False,0.30994701385498047,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_medium.circom,main,False,False,0.35021138191223145,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_small.circom,all,False,False,0.3145434856414795,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_small.circom,main,False,False,0.3390514850616455,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_test.circom,all,False,False,0.30042052268981934,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_test.circom,main,False,False,0.34641528129577637,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinGeneratePathIndices_test.circom,all,False,False,0.3056175708770752,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinGeneratePathIndices_test.circom,main,False,False,0.3215503692626953,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinSelector_test.circom,all,False,False,0.29958224296569824,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinSelector_test.circom,main,False,False,0.31037473678588867,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeCheckRoot_test.circom,all,False,False,0.2992744445800781,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeCheckRoot_test.circom,main,False,False,0.30921506881713867,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeInclusionProof_test.circom,all,False,False,0.3042416572570801,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeInclusionProof_test.circom,main,False,False,0.3166205883026123,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeLeafExists_test.circom,all,False,False,0.3045055866241455,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeLeafExists_test.circom,main,False,False,0.3336479663848877,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\resultCommitmentVerifier_test.circom,all,False,False,0.33141613006591797,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\resultCommitmentVerifier_test.circom,main,False,False,0.34705138206481934,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\splicer_test.circom,all,False,False,0.3174095153808594,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\splicer_test.circom,main,False,False,0.3111729621887207,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\updateStateTree_test.circom,all,False,False,0.32962965965270996,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\updateStateTree_test.circom,main,False,False,0.37470221519470215,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\verifySignature_test.circom,all,False,False,0.3221704959869385,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\verifySignature_test.circom,main,False,False,0.3212559223175049,True,
semaphore-0f0fc95,semaphore-0f0fc95\semaphore.circom,all,True,False,0.31478381156921387,True,
semaphore-0f0fc95,semaphore-0f0fc95\semaphore.circom,main,True,False,0.31224679946899414,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\deny.circom,all,False,False,0.2945225238800049,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\deny.circom,main,False,False,0.30770421028137207,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\reveal.circom,all,False,False,0.2817060947418213,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\reveal.circom,main,False,False,0.2778909206390381,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\sign.circom,all,True,False,0.30839014053344727,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\sign.circom,main,True,False,0.2832071781158447,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\delete.circom,all,True,False,0.3633580207824707,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\delete.circom,main,True,False,0.3483302593231201,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\insert.circom,all,True,False,0.3205876350402832,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\insert.circom,main,True,False,0.31894683837890625,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\select.circom,all,False,False,0.35128116607666016,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\select.circom,main,False,False,0.3770465850830078,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\update.circom,all,True,False,0.39270949363708496,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\update.circom,main,True,False,0.3515956401824951,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\hashTable.circom,all,False,False,0.3317689895629883,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\hashTable.circom,main,False,False,0.31998777389526367,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\utils.circom,all,True,False,0.3288259506225586,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\utils.circom,main,False,False,0.3131422996520996,True,
